3,8.40661072345949,0.0195302685649749,3.68785849359697,0.0697459856334118,-0.237564392503794,-0.44956483082722,0.0425629055289106,0.850159298904728,-0.859607207477066
3,8.40437425796482,0.0195354654809482,3.71178696321544,0.0725639266096097,-0.222654484415304,-0.430197897863066,-0.0597596661203432,0.770305574395338,-0.787685582292425
3,8.40248714592653,0.0195398529387234,3.72280536839255,0.065665006675131,-0.206600382575888,-0.40521608177149,-0.159806140206546,0.684426673558939,-0.710128110371153
3,8.40115863739414,0.0195429430985521,3.72636271018335,0.047683008957049,-0.190908686049167,-0.376608268570858,-0.257846629490056,0.592604752659981,-0.627497044480217
3,8.40136824946796,0.0195424555758544,3.71796282700156,0.0177064485298807,-0.175560043212061,-0.349507562755913,-0.347650237589111,0.495499771656938,-0.540339607829029
3,8.40087915462904,0.0195435931015867,3.70015772930428,-0.0220340633195955,-0.160456269099703,-0.323109521338122,-0.427487631410444,0.394166672514186,-0.449083412883249
3,8.40234752521875,0.019540177997961,3.66297458395902,-0.0691669220193848,-0.145717851815191,-0.295845647596336,-0.495024352306741,0.289095254634452,-0.354116960288471
3,8.40213743044584,0.0195406667517713,3.59816842384663,-0.121249177925481,-0.132164179244157,-0.266672281383059,-0.554483521291253,0.182204487099002,-0.256023926980618
3,8.40360555968602,0.0195372521822456,3.50866941348515,-0.17968838097863,-0.121167671908579,-0.23709246463055,-0.607994089199275,0.0739354397411165,-0.155817609022745
3,8.40374530106857,0.0195369278430532,3.40270306657936,-0.239642423978285,-0.111675030272373,-0.209550822210335,-0.649832105708459,-0.0353860093320995,-0.0540194649514999
3,8.40409477519972,0.0195361157536086,3.28085768577133,-0.291910017879201,-0.103191985541233,-0.183989334830771,-0.682420078262108,-0.144388829321501,0.0484018239002369
3,8.40381517175985,0.0195367654705811,3.13877797082071,-0.339435713448832,-0.0969563813353998,-0.164263312494752,-0.70842485730522,-0.252125865606923,0.150652804467794
3,8.40451412002214,0.0195351405906445,2.97824384026918,-0.382533396890441,-0.0922362094957742,-0.14558289155143,-0.732447526173512,-0.357529546994016,0.251802114766786
3,8.40521294760967,0.0195335164776231,2.79461552669656,-0.418664071355515,-0.0899872398707611,-0.13050333732894,-0.750257298340884,-0.459544698070969,0.350621560151107
3,8.40570192177383,0.0195323815562819,2.58633578145303,-0.441337456585864,-0.0895091959373434,-0.120329812371468,-0.762724571013023,-0.557262638677886,0.446172539491477
3,8.4077286545199,0.0195276716315801,2.35214855884402,-0.450083290529894,-0.0899008988469245,-0.114087708362169,-0.768784150066249,-0.649773490334443,0.538005114983871
3,8.40905571495506,0.0195245905079166,2.08737836649053,-0.449161680542767,-0.0879044185291357,-0.109687844361609,-0.769961457305532,-0.736255940810275,0.625604826915199
3,8.4090559563046,0.0195245893816792,1.79991401421952,-0.4415292300344,-0.0831279845776394,-0.107207393690989,-0.765255017720166,-0.816727977502961,0.708841724981977
3,8.40835737006661,0.0195262111265645,1.49021897314262,-0.42662896642411,-0.0790110062791056,-0.109285996872194,-0.758005851348402,-0.890303789109953,0.787374530442712
3,8.40709969762365,0.0195291333441952,1.15587282235688,-0.406288948113762,-0.0754327426756456,-0.114655531403912,-0.748866365068692,-0.95771223600625,0.861744673630678
3,8.40458387003865,0.0195349794176358,0.802857915396355,-0.381617074931233,-0.0704244198627709,-0.122208240269492,-0.738071357990683,-1.01917689038522,0.93155701200811
3,8.3988507324362,0.0195483141780997,0.436392096274609,-0.354491899751908,-0.0610664443196023,-0.130512382681792,-0.723658909440208,-1.07456900126326,0.996894970774753
3,8.39171378524548,0.0195649403968037,0.0587450185611991,-0.324155294682027,-0.0486438599506075,-0.137291589597818,-0.708770401744191,-1.12354830947746,1.05780683899076
3,8.38443094225898,0.0195819356586267,-0.328683117982054,-0.287670105519261,-0.0347574992983115,-0.141658606018123,-0.691376702963464,-1.1649572395518,1.11428328375869
3,8.37777319457613,0.0195974956345355,-0.717648777561618,-0.249310788422047,-0.0208274545654247,-0.143892562918241,-0.674090954544898,-1.19876958678642,1.16561315538439
3,8.37328517924066,0.0196079984096967,-1.10541518140701,-0.209806604763758,-0.00718044153764729,-0.141981730926964,-0.66150899842177,-1.22533364282764,1.21072440080463
3,8.37293413633752,0.0196088210370246,-1.48422759305166,-0.166912580205103,0.00506571682254044,-0.131596071593422,-0.650929938699148,-1.24468821842551,1.24844607073284
3,8.3749682302445,0.0196040590562411,-1.84189424776717,-0.121246184702167,0.0178778500841679,-0.113274848327537,-0.63961619899501,-1.25605290682403,1.27769104258135
3,8.3779136600073,0.0195971660597981,-2.18153260113939,-0.0704179208498951,0.0320357987930715,-0.0910994963771971,-0.627951145039205,-1.25859578035381,1.29708458814042
3,8.38267958933586,0.0195860251596061,-2.49247566699805,-0.0184744052346002,0.0454454145645893,-0.0687591762695798,-0.613443714412056,-1.25128706923231,1.30587888909006
3,8.38926396675914,0.0195706531555924,-2.77154950918333,0.0356343304992574,0.0591895278689242,-0.0419188106262874,-0.599998400375526,-1.23472695462452,1.30306573986905
3,8.39283412980127,0.0195623266707228,-3.0224547573531,0.0952988064411606,0.0762823492007753,-0.0117768069577977,-0.58587927709821,-1.20882908925274,1.28778883254036
3,8.39633261203059,0.0195541766540678,-3.24205203557303,0.158778496382383,0.0950441489639934,0.0231284007050827,-0.568718686806532,-1.17312417796597,1.26056054476124
3,8.39759221526985,0.0195512427413004,-3.4237581849661,0.222165772083738,0.118053407446446,0.0643613660886738,-0.547630166803831,-1.12834316913015,1.22195910629221
3,8.39822129284087,0.0195497786105229,-3.56534499072628,0.284258458488314,0.144262363520156,0.11269422874374,-0.521146154159369,-1.07505923387356,1.17196874753077
3,8.39759221526985,0.0195512425244879,-3.66342485964265,0.347707797788411,0.175057887002462,0.167758979446352,-0.488874575763449,-1.0144426304737,1.11120169433683
3,8.39577304312654,0.0195554794194817,-3.7304935575527,0.410025220854806,0.21378634004482,0.230021503544324,-0.452077290572042,-0.946351169527264,1.04123297584892
3,8.39451356056204,0.0195584135671201,-3.76480777344779,0.465684353694512,0.256899030125488,0.296411594898811,-0.408939076190247,-0.871916917522197,0.963276386393284
3,8.39423371577263,0.0195590650619448,-3.76963404232212,0.514976328891045,0.302344801466515,0.366712337135339,-0.359463428320429,-0.792198857900489,0.877848569410526
3,8.39605276724117,0.0195548277151601,-3.7484211021057,0.558164983588796,0.350543168993209,0.443286707834908,-0.3063373972484,-0.707259745808662,0.785425189147675
3,8.39570305176049,0.0195556421253062,-3.69852608260715,0.590872399967254,0.397282500379111,0.521329409010417,-0.247755177220087,-0.617840381653944,0.687426955520044
3,8.39598277587513,0.0195549908563951,-3.61897972379253,0.62265803221118,0.445718292233974,0.600520973923433,-0.184848924633629,-0.524363911346074,0.584901581426791
3,8.39619287064803,0.0195545009892511,-3.51803526576854,0.648122195941909,0.495309668304342,0.684950781405508,-0.118695053627386,-0.42741809814841,0.478205795979183
3,8.39451380191157,0.0195584126782714,-3.39752122014648,0.666256589984089,0.543441629507438,0.766991618739635,-0.0505447019164926,-0.327720017410395,0.36727833735109
3,8.39164427657851,0.0195651014870311,-3.2578667948583,0.676701261473438,0.589624887437547,0.845587094794482,0.021285155110437,-0.225364292282277,0.252595074616977
3,8.38933383745042,0.0195704899116313,-3.10244022979487,0.676870869070357,0.630715163474169,0.91903315365819,0.0957632177324615,-0.120611061010719,0.134340107289492
3,8.38457128701538,0.0195816061546351,-2.92948915274508,0.66701620351767,0.666129203109596,0.984091615405228,0.16979620165768,-0.0135785591630902,0.0129620746071942
3,8.38057743485914,0.0195909370089526,-2.7295340644139,0.644679320019251,0.696378206698778,1.04023539635867,0.2449927354447,0.0951515755582249,-0.111377520723985
3,8.37798389272288,0.0195970015613691,-2.51134990719993,0.609226928652717,0.721246907867366,1.08887480413097,0.320471078727113,0.204328767777336,-0.238162134479764
3,8.37602027288102,0.0196015963059968,-2.29227762513681,0.562234860906456,0.740349748645984,1.1271131755629,0.391343703787402,0.313969144116835,-0.367463754842373
3,8.37510881635044,0.0196037293354976,-2.07501996948193,0.501933831169006,0.753765803626433,1.15054061044347,0.464022692740197,0.42472185425036,-0.498045782457659
3,8.37531903179811,0.0196032372978252,-1.85539223185425,0.431025690947311,0.760711465609697,1.16425089433714,0.534116412425318,0.536098530807925,-0.628040232054259
3,8.37707219484276,0.0195991349370745,-1.63010305777308,0.3548071965749,0.756553367331262,1.16557271968528,0.605078893043466,0.645586182380459,-0.756544130014738
3,8.38036697806193,0.0195914299122767,-1.39833013318855,0.27092483976873,0.741737320726703,1.15322066509744,0.675841310609245,0.751362878143258,-0.882539609043025
3,8.3852019333584,0.0195801333582825,-1.1642815342792,0.175867416221202,0.720112935676728,1.13083506579635,0.742364382145541,0.852538208010375,-1.00480274352773
3,8.38989425107785,0.0195691819679531,-0.926857606620262,0.0772177140668103,0.690199148315877,1.10031550936303,0.805284624410246,0.948037443523354,-1.12218018884708
3,8.39710239638231,0.0195523837414029,-0.683757498374092,-0.0214762320419315,0.653672382299258,1.05819008394708,0.865416906325319,1.03839407719794,-1.23315183833945
3,8.39962027543838,0.0195465229674843,-0.437944197453504,-0.118975571879454,0.611631660248524,1.00441336151542,0.921575446328645,1.12283101432131,-1.33690221752821
3,8.40241691321095,0.0195400165587575,-0.192301154422366,-0.213897172600781,0.566898996467161,0.943319086483836,0.979077017889142,1.19990764594529,-1.43265726913085
3,8.40339582693742,0.0195377404179088,0.0570552389628552,-0.30328068068841,0.518166363552071,0.874553549764687,1.03476397483275,1.26927826972006,-1.5198382107377
3,8.40318585283929,0.0195382291869737,0.305450679075576,-0.386020489167122,0.462662400729363,0.797885834460449,1.08914351281174,1.3306127359568,-1.59714851722825
3,8.40458399071342,0.0195349782991404,0.561827171496375,-0.461561646770949,0.40333251310239,0.714806838347589,1.13885866890761,1.38329739886062,-1.66392148616902
3,8.40451424069691,0.0195351402560618,0.826429314989126,-0.528412843349553,0.344360341271041,0.6257138860508,1.18551722231618,1.4274098513795,-1.71996246241993
3,8.40248702525176,0.0195398536246992,1.09316810664741,-0.589699611872627,0.287804001833411,0.532554778100465,1.22416049929709,1.46293887027708,-1.76511248756511
3,8.4008789132795,0.0195435944485991,1.35998851757194,-0.647337559641353,0.232945639388317,0.440121249738995,1.25862759915806,1.48913702995061,-1.79882169758115
3,8.40101889601159,0.0195432679240603,1.63099621043361,-0.704755452643689,0.183952720382148,0.349227301512412,1.28771458626951,1.50697669312975,-1.82024477047651
3,8.39941042201502,0.0195470109155933,1.89940553869038,-0.757744113026178,0.141296453834894,0.256047008381712,1.30519548460176,1.51709491948705,-1.82883856123811
3,8.40024959435894,0.01954505803093,2.16115466756516,-0.806174403030747,0.101754569371973,0.166674827591842,1.30951200449209,1.51790917353552,-1.82430376566779
3,8.40059930983962,0.0195442445151586,2.41949940844297,-0.852438041814683,0.0653097241654535,0.0836565537351815,1.30118899214416,1.50929624195089,-1.80641408929568
3,8.40059918916486,0.0195442446337605,2.66385594237188,-0.894369161053401,0.0339762171145861,0.0114512469438685,1.28087999901901,1.49072321986433,-1.77564424029986
3,8.40052955982312,0.0195444064987896,2.88908097712369,-0.934142760358396,0.00599661751933692,-0.0524354911567445,1.24978656574672,1.46342771580525,-1.73159804030203
3,8.4013684908175,0.0195424544999934,3.09942867690253,-0.977067746719697,-0.0197796494083463,-0.105186898032463,1.2045054946797,1.42691804364651,-1.67422117129994
3,8.40318609418882,0.0195382274100922,3.28734334274081,-1.02149560617186,-0.0410355108262536,-0.153894943909186,1.1449518154514,1.38081211076115,-1.60399853403707
3,8.40542268035826,0.0195330289717162,3.44194218081799,-1.06343648220248,-0.0600862895027479,-0.194206688170162,1.07066101184584,1.32537068557472,-1.52202626073134
3,8.40695983556633,0.0195294577491357,3.55788285953963,-1.09879712477055,-0.0789132498613243,-0.229307879901555,0.985776202362649,1.26072099714853,-1.42932652668941
3,8.40954468911922,0.0195234545862424,3.63156203406862,-1.12788544755223,-0.0964821149701536,-0.263886635140864,0.889566936021692,1.18747192289498,-1.32694882436963
3,8.41156997376806,0.01951875403851,3.66183117884078,-1.14677322070137,-0.116952241731057,-0.295257138061185,0.787639986993829,1.10637743134176,-1.21630954119138
3,8.41282692216241,0.0195158384567971,3.6447198549665,-1.15280676685167,-0.136872553224804,-0.322904938727212,0.681937290943006,1.01801370002756,-1.09833061375167
3,8.41240806003907,0.0195168093208142,3.58354535726151,-1.14621676300153,-0.1558980190172,-0.347133330406936,0.576657635549699,0.923187276405526,-0.974216502729102
3,8.41478173274613,0.0195113043440502,3.4838298303659,-1.12526060880886,-0.173335312522709,-0.372240777922228,0.472660355512221,0.821931875018671,-0.8454946592272
3,8.41917827660667,0.019501115292845,3.34087594296878,-1.08595385030518,-0.189665565779938,-0.394732716727344,0.370283087400242,0.714949956151378,-0.713496727000187
3,8.4212710184514,0.0194962689742598,3.15539620645529,-1.0323956798687,-0.206949649974654,-0.420919655114046,0.273908943810371,0.602873707360572,-0.579210795633022
3,8.42684884762609,0.0194833661405531,2.93324174433773,-0.963118581826441,-0.222390979752579,-0.45194968481471,0.184914375471523,0.487434580124822,-0.443517575985703
3,8.43123959909771,0.0194732182620246,2.67173948309479,-0.878380753914408,-0.234100990707785,-0.48162034641471,0.105608938141635,0.369795655260199,-0.306695478443837
3,8.43416511752361,0.0194664636143619,2.3757389798722,-0.775557413662838,-0.241701727710268,-0.511107400595459,0.0344478054899954,0.248674907744576,-0.169468717991604
3,8.4360452304253,0.0194621257034303,2.05748667968179,-0.65588981128544,-0.243178140930866,-0.540198722044857,-0.0285247866008901,0.125002538259287,-0.0323719547671291
3,8.43548843704093,0.0194634092032985,1.722637409252,-0.525430489153467,-0.239527462859365,-0.56932853755726,-0.0828691632745758,-0.000435273770734655,0.10404406074301
3,8.4334685827567,0.0194680713302198,1.36051270415491,-0.385099662547427,-0.229141062614887,-0.596870348688195,-0.126626608311899,-0.127287043537433,0.240256705252513
3,8.42928852943183,0.0194777247855331,0.985944292148265,-0.234972441139651,-0.210434625002713,-0.622920056504812,-0.161100772424425,-0.254867696280425,0.376018955811407
3,8.42489681256206,0.0194878806785898,0.61216415661452,-0.0801716422028399,-0.183337552231448,-0.643593616995003,-0.190856190051054,-0.383563775962336,0.510843153936217
3,8.41708456936377,0.019505967840069,0.245479050225946,0.0706812820961474,-0.150036394354487,-0.65732331241793,-0.218286547924441,-0.513447000794765,0.643724527597693
3,8.41338540499354,0.0195145419744129,-0.112257573211817,0.221481271525608,-0.109636303558171,-0.664836750077075,-0.240264308050927,-0.642748922515497,0.773658882555138
3,8.41177934449235,0.0195182688287062,-0.461370993479331,0.3671458693845,-0.0612294786237069,-0.666814900349685,-0.262855332537383,-0.769229653451099,0.900857707092829
3,8.41184945653317,0.019518105142901,-0.801361205416736,0.508909919196576,-0.00689032273305706,-0.657843859612228,-0.287113939784994,-0.892790005105689,1.02466671999848
3,8.41520035351994,0.0195103349796715,-1.12756758825494,0.64524040605574,0.0509540190354413,-0.640850037688204,-0.311188703737309,-1.01307711877448,1.1442718743802
3,8.41910852659016,0.019501276526201,-1.44125483743872,0.773384690383693,0.112356156284555,-0.615616340880162,-0.337222061457176,-1.12998825505036,1.25935796678875
3,8.42294513952233,0.0194923937365883,-1.7502793838226,0.895961512538689,0.176139582966519,-0.582508478034143,-0.36715240859481,-1.24397306907819,1.36918436420925
3,8.42420003644561,0.0194894906502105,-2.05063180153518,1.01006261368558,0.241397695399915,-0.542428917113705,-0.399969204396316,-1.35259142202837,1.47377597181968
3,8.42719783905816,0.0194825568776275,-2.33773864910478,1.10909830342836,0.30627439529951,-0.492916018000476,-0.437446340351933,-1.45441149476448,1.57303286965054
3,8.42768560647463,0.0194814292749563,-2.61569069318794,1.18947893137883,0.371655929852571,-0.433922033907924,-0.474342580577375,-1.54920896934757,1.66685036340108
3,8.42754622711639,0.0194817514375076,-2.88045437386443,1.25671697307703,0.438189182251414,-0.370621457956465,-0.511568412891269,-1.63826299739422,1.75438108324207
3,8.42622182152615,0.0194848144255557,-3.1338149524262,1.31578837492233,0.503884320364312,-0.302242063165146,-0.544559714985822,-1.7211651122083,1.83473248508624
3,8.42698858900865,0.0194830408997109,-3.36868771698512,1.36621728642245,0.563631615461619,-0.230816547546854,-0.574140280114273,-1.79671636274902,1.9078641685052
3,8.42552492473493,0.0194864253177663,-3.58551426746587,1.41338887088557,0.615502724779892,-0.154678682759303,-0.596647596899215,-1.86371773167247,1.97368456874484
3,8.42643107157567,0.0194843299497512,-3.78794737480835,1.45825924756662,0.660082065876687,-0.0761340327939753,-0.611649166836864,-1.92136677431914,2.03124862268551
3,8.42691883899214,0.0194832028806449,-3.96871572609618,1.50560305587224,0.695718003962988,0.00293549822452082,-0.618693723123934,-1.96958705630201,2.07941732456585
3,8.42789485652415,0.0194809458924718,-4.12095065404364,1.55367657157444,0.723731596397322,0.0821555769235156,-0.617131366879436,-2.00749245942136,2.11763175829086
3,8.42921877941532,0.0194778865519754,-4.24957056652387,1.60174366745337,0.74861569059072,0.16120817777676,-0.607354245897405,-2.0335275488127,2.14536905850803
3,8.42894002069884,0.0194785313033278,-4.36338217709035,1.65041380751437,0.771772200608745,0.237996468686056,-0.586301507896008,-2.04761924099894,2.16198733596665
3,8.42949741745704,0.0194772427451963,-4.45908709491869,1.70044263005815,0.793614776557842,0.306989996375792,-0.55693463156797,-2.04970247281701,2.16714802567602
3,8.42894002069883,0.0194785303710702,-4.53110125687739,1.75128282344232,0.816743289723283,0.367843734895552,-0.51848330842065,-2.03981264118206,2.16034872350284
3,8.42761585645813,0.0194815907222593,-4.58524142282241,1.80342235237491,0.840533274762704,0.424482059808271,-0.470767743897799,-2.01723414670023,2.14139021238218
3,8.42510630396112,0.0194873940421565,-4.62234346724973,1.85743041632854,0.866830588741337,0.477557600399495,-0.416620092922559,-1.98221209819025,2.11048352276983
3,8.41973651808826,0.0194998221352154,-4.63975314258415,1.90781121199049,0.895233536588906,0.523743129336735,-0.355371709372688,-1.93493656780996,2.06815230574648
3,8.41471162070532,0.0195114677583967,-4.6320885040512,1.95238835143861,0.927205120439341,0.568290844755279,-0.28661524659762,-1.87557661952456,2.01494479481486
3,8.40947481842795,0.0195236181433605,-4.60507061892811,1.990978089844,0.961377903445637,0.618019360289296,-0.208433860533879,-1.80518183194941,1.9511790790716
3,8.40465386140469,0.0195348165474859,-4.56847559881353,2.0169283590135,0.996572956210255,0.671783382681321,-0.1296200752073,-1.723732492595,1.87701797980653
3,8.39990012022779,0.0195458707135636,-4.5246210750053,2.02772147183574,1.03252151971521,0.725480862490868,-0.0503408584678758,-1.63169018680021,1.79290770822499
3,8.39787181870972,0.0195505919434314,-4.47153184853644,2.02714232421721,1.06903257614517,0.780426534336206,0.0284655144474719,-1.53116282676756,1.69940732049426
3,8.39822153419041,0.0195497779673798,-4.41771014311618,2.01095079980312,1.10241036679756,0.837517557152299,0.108820073454645,-1.4223512488175,1.59706464059932
3,8.40073905122218,0.0195439189858092,-4.35853560444917,1.9776946399534,1.13193291454846,0.897556578158536,0.186856478182309,-1.30437829831959,1.48602879359985
3,8.40325608555487,0.0195380655140907,-4.29142266777785,1.92924399642443,1.15639952258824,0.962057316079529,0.262429777992607,-1.17879360123358,1.36652035870717
3,8.40702958558283,0.019529296654384,-4.2165706770821,1.86818514639337,1.17030971675767,1.02509835008401,0.338637910296129,-1.04738929066317,1.23877404584556
3,8.40954468911922,0.0195234545053553,-4.12982146272337,1.7883540399431,1.17343820874417,1.08634775207785,0.412230703774624,-0.910178736687208,1.10304643460124
3,8.40975430119305,0.0195229680352461,-4.03183411628581,1.69045990697834,1.16484042612773,1.14444391050086,0.48235271854566,-0.766538516470096,0.959545589492249
3,8.41045300810581,0.0195213461444295,-3.92161430220086,1.57891970859525,1.144869255517,1.19851333921843,0.557821471573764,-0.618226731431597,0.80949435423636
3,8.40828737870057,0.0195263747222839,-3.80390310542765,1.45784855785742,1.11552824282852,1.2449721860469,0.635990912370056,-0.466522868704075,0.652996314794906
3,8.40521294760967,0.0195335170178683,-3.67222408492745,1.32931660974204,1.07925484034031,1.2798974632206,0.712973205362787,-0.311924143702019,0.490154999097458
3,8.40234704251967,0.0195401796075535,-3.52623903806396,1.19494197872019,1.03305724815853,1.3041237228226,0.794558554974132,-0.154370526660904,0.322800670770764
3,8.40010973230162,0.0195453838405417,-3.36901730553462,1.05796236392301,0.980560927941281,1.3151449723442,0.879492066494575,0.00489099899875794,0.152765627603146
3,8.39773171530286,0.0195509186414819,-3.19934422419509,0.923970797532255,0.924730257916162,1.31580794095552,0.964471643378152,0.163673149802698,-0.0184099813212087
3,8.39556318970317,0.0195559681535542,-3.01721465738917,0.785915712042932,0.868620169292724,1.30364601690537,1.04836980810927,0.32053813079545,-0.189034369945417
3,8.39535321560504,0.0195564575764881,-2.82048092327597,0.647037146434748,0.811176744014355,1.28101011860136,1.12961504607336,0.474445240602214,-0.357333606042515
3,8.39283412980127,0.0195623269155379,-2.60466107369327,0.509829238446776,0.749523030638503,1.24655553837588,1.20651126940003,0.624409944985955,-0.5210299314881
3,8.39227419887291,0.0195636326985053,-2.37320447065193,0.378086874288997,0.689076618599493,1.2043426766675,1.28106745408106,0.769003986468869,-0.67809999682766
3,8.39073414747039,0.019567222938962,-2.12163920367234,0.248607974427155,0.632024174106649,1.15458508313252,1.3509829076151,0.907027164653444,-0.827025795439856
3,8.39031431994889,0.0195682022404804,-1.84961436003946,0.119086056533831,0.58074730690975,1.10170416633473,1.4090290795949,1.03725292394613,-0.96652780274571
3,8.39031395792458,0.0195682035480194,-1.56225595968696,-0.00647652037556474,0.534278116654539,1.04528530253157,1.45646620338609,1.15742856761036,-1.09559655916713
3,8.39010410450122,0.0195686924993597,-1.261241938184,-0.125040089850737,0.493137705429109,0.982777655703167,1.49094640834069,1.26735641319618,-1.21361925970105
3,8.38709314833883,0.019575717177003,-0.943244126958808,-0.237347079725452,0.458486268563149,0.915594399023981,1.51198678057098,1.36765505079749,-1.3202032832982
3,8.38534227811479,0.0195798046736839,-0.613073741144725,-0.34908661126603,0.430288555978117,0.84951465740744,1.52155793651197,1.45918133485455,-1.41502727424084
3,8.38324024431284,0.0195847153104197,-0.275518528533016,-0.461285208650494,0.404428880922285,0.785783787540598,1.519957253367,1.54140651593649,-1.49824877553857
3,8.3810679777953,0.0195897906917198,0.06887343025288,-0.570137170637581,0.382435049220659,0.724048874458402,1.50621131432978,1.61312353827902,-1.57065854728965
